5736bb,::1,GET,http://localhost:8888/petitGascon/public/menu/menu,1667606446,ed7f0b,500
ed7f0b,::1,GET,http://localhost:8888/petitGascon/public/menu/menu,1667606446,,500
38ce5d,::1,GET,http://localhost:8888/petitGascon/public/,1667606486,,200
9c29fa,::1,GET,http://localhost:8888/petitGascon/public/admin/dashboard,1667606490,,302
69c560,::1,GET,http://localhost:8888/petitGascon/public/login,1667606491,,200
7cb8c1,::1,GET,http://localhost:8888/petitGascon/public/login,1667606515,345813,500
345813,::1,POST,http://localhost:8888/petitGascon/public/login,1667606515,,500
50b0ac,::1,POST,http://localhost:8888/petitGascon/public/login,1667606620,,302
c35a12,::1,GET,http://localhost:8888/petitGascon/public/admin/dashboard,1667606622,,200
eee7d2,::1,GET,http://localhost:8888/petitGascon/public/admin/admin/new,1667606630,,200
9c80c3,::1,POST,http://localhost:8888/petitGascon/public/admin/admin/new,1667606646,,303
730c0a,::1,GET,http://localhost:8888/petitGascon/public/admin/admin/menus,1667606647,,200
b93831,::1,GET,http://localhost:8888/petitGascon/public/admin/admin/mets,1667606654,,200
790b77,::1,GET,http://localhost:8888/petitGascon/public/admin/admin/new_met,1667606657,,200
e8b471,::1,POST,http://localhost:8888/petitGascon/public/admin/admin/new_met,1667606677,,303
0c725e,::1,GET,http://localhost:8888/petitGascon/public/admin/admin/mets,1667606678,,200
eb2738,::1,GET,http://localhost:8888/petitGascon/public/admin/admin/new_met,1667606683,,200
a9eee9,::1,POST,http://localhost:8888/petitGascon/public/admin/admin/new_met,1667606700,,303
827231,::1,GET,http://localhost:8888/petitGascon/public/admin/admin/mets,1667606701,,200
812963,::1,GET,http://localhost:8888/petitGascon/public/admin/admin/new_met,1667606704,,200
bb8111,::1,POST,http://localhost:8888/petitGascon/public/admin/admin/new_met,1667606721,,303
10c442,::1,GET,http://localhost:8888/petitGascon/public/admin/admin/mets,1667606722,,200
7d79dd,::1,GET,http://localhost:8888/petitGascon/public/,1667606750,,200
38d431,::1,GET,http://localhost:8888/petitGascon/public/menu/menu,1667606754,,200
e10959,::1,GET,http://localhost:8888/petitGascon/public/menu/menu,1667638406,,200
